,province,nowConfirm,confirm,dead,heal,deadRate,healRate
0,台湾,3364,15061,689,11008,4.57,73.09
1,广东,103,2759,8,2648,0.29,95.98
2,香港,93,11943,212,11638,1.78,97.45
3,云南,75,446,2,369,0.45,82.74
4,上海,53,2222,7,2162,0.32,97.30
5,福建,51,689,1,637,0.15,92.45
6,浙江,51,1386,1,1334,0.07,96.25
7,四川,44,1109,3,1062,0.27,95.76
8,湖南,10,1061,4,1047,0.38,98.68
9,江苏,10,743,0,733,0.00,98.65
10,北京,9,1078,9,1060,0.83,98.33
11,天津,8,402,3,391,0.75,97.26
12,陕西,7,629,3,619,0.48,98.41
13,重庆,4,601,6,591,1.00,98.34
14,河南,4,1317,22,1291,1.67,98.03
15,安徽,4,1008,6,998,0.60,99.01
16,澳门,4,55,0,51,0.00,92.73
17,辽宁,4,430,2,424,0.47,98.60
18,内蒙古,2,394,1,391,0.25,99.24
19,湖北,2,68162,4512,63648,6.62,93.38
20,海南,1,188,6,181,3.19,96.28
21,广西,1,276,2,273,0.72,98.91
22,山西,1,253,0,252,0.00,99.60
23,宁夏,1,76,0,75,0.00,98.68
24,河北,0,1317,7,1310,0.53,99.47
25,新疆,0,980,3,977,0.31,99.69
26,甘肃,0,195,2,193,1.03,98.97
27,黑龙江,0,1612,13,1599,0.81,99.19
28,贵州,0,147,2,145,1.36,98.64
29,西藏,0,1,0,1,0.00,100.00
30,青海,0,18,0,18,0.00,100.00
31,江西,0,937,1,936,0.11,99.89
32,吉林,0,573,3,570,0.52,99.48
33,山东,0,883,7,876,0.79,99.21
